41:13.518788|exec-0x00007465b7fdf640|[STORAGE-KeyPage]parallelTraverse,size=336
info|2025-09-22 14:41:13.801938|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT][STORAGE]asyncRemoveStabledCheckPoint,index=452
info|2025-09-22 14:41:13.801987|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT][STORAGE]asyncRemove success,dbName=pbftCommitDB,key=452
info|2025-09-22 14:41:13.802053|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]addViewChangeReq,reqHash=381e199e...,reqIndex=457,reqV=24,fromIdx=3,wait(ms)=4,weight=2,maxCommittedIndex=457,maxPrecommitIndex=0 preparedProposalInfo: ,committedIndex=457,consNum=458,committedHash=381e199e...,view=23,toView=24,changeCycle=0,expectedCheckPoint=458,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.805029|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]addViewChangeReq,reqHash=381e199e...,reqIndex=457,reqV=24,fromIdx=2,wait(ms)=1,weight=3,maxCommittedIndex=457,maxPrecommitIndex=0 preparedProposalInfo: ,committedIndex=457,consNum=458,committedHash=381e199e...,view=23,toView=24,changeCycle=0,expectedCheckPoint=458,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.831926|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]handlePrePrepareMsg,reqHash=d04095ee...,reqIndex=458,reqV=24,fromIdx=2,wait(ms)=0,committedIndex=457,consNum=458,committedHash=381e199e...,view=23,toView=24,changeCycle=0,expectedCheckPoint=458,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...,utc=12666145
info|2025-09-22 14:41:13.831967|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]handleNewViewMsg: receive newViewChangeMsg,reqHash=381e199e...,reqIndex=457,reqV=24,fromIdx=2,wait(ms)=0,committedIndex=457,consNum=458,committedHash=381e199e...,view=23,toView=24,changeCycle=0,expectedCheckPoint=458,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.832283|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]handleNewViewMsg success,reqHash=381e199e...,reqIndex=457,reqV=24,fromIdx=2,wait(ms)=1,committedIndex=457,consNum=458,committedHash=381e199e...,view=23,toView=24,changeCycle=0,expectedCheckPoint=458,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.832303|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]resetNewViewState,m_view=23,_view=24
info|2025-09-22 14:41:13.832386|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]resetCacheAfterViewChange,view=24,number=457,cacheSize=0
info|2025-09-22 14:41:13.832467|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]reachNewView,committedIndex=457,consNum=458,committedHash=381e199e...,view=24,toView=24,changeCycle=0,expectedCheckPoint=458,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...,lowWaterMark=458,highWaterMark=508
info|2025-09-22 14:41:13.832485|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]notify to seal next proposal,nextProposalIndex=458
info|2025-09-22 14:41:13.832493|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]notifyResetSealing,committedIndex=457,consNum=458,committedHash=381e199e...,view=24,toView=24,changeCycle=0,expectedCheckPoint=458,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.832512|pbft-0x00007464e1ff9640|[CONSENSUS][SEALER]resetSealing,startNum=457,endNum=457,sealingNum=458,pendingTxs=0
info|2025-09-22 14:41:13.832520|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]notifyResetSealing success,committedIndex=457,consNum=458,committedHash=381e199e...,view=24,toView=24,changeCycle=0,expectedCheckPoint=458,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.832600|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]reNotifySealer,expectedStart=458,highWaterMark=508,leader=2,committedIndex=457,consNum=458,committedHash=381e199e...,view=24,toView=24,changeCycle=0,expectedCheckPoint=458,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.873689|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]addPrepareCache,reqHash=d04095ee...,reqIndex=458,reqV=24,fromIdx=2,wait(ms)=0,committedIndex=457,consNum=458,committedHash=381e199e...,view=24,toView=24,changeCycle=0,expectedCheckPoint=458,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...,weight=1
^C
